taxonKey	year	obs	native_obs	ncells	native_ncells	canonicalName
2876049	1984	1	84	1	3	Corylus maxima
2876049	1985	0	121	0	7	Corylus maxima
2876049	1986	0	140	0	8	Corylus maxima
2876049	1987	1	52	1	3	Corylus maxima
2876049	1988	0	82	0	9	Corylus maxima
2876049	1989	1	210	1	3	Corylus maxima
2876049	1990	0	9	0	2	Corylus maxima
2876049	1991	1	266	1	3	Corylus maxima
2876049	1992	0	33	0	4	Corylus maxima
2876049	1993	0	118	0	3	Corylus maxima
2876049	1994	0	234	0	3	Corylus maxima
2876049	1995	0	78	0	4	Corylus maxima
2876049	1996	0	283	0	7	Corylus maxima
2876049	1997	0	326	0	11	Corylus maxima
2876049	1998	1	226	1	8	Corylus maxima
2876049	1999	0	249	0	10	Corylus maxima
2876049	2000	0	261	0	12	Corylus maxima
2876049	2001	1	299	1	11	Corylus maxima
2876049	2002	0	309	0	10	Corylus maxima
2876049	2003	0	100	0	10	Corylus maxima
2876049	2004	1	125	1	4	Corylus maxima
2876049	2005	0	250	0	8	Corylus maxima
2876049	2006	1	325	1	6	Corylus maxima
2876049	2007	1	290	1	8	Corylus maxima
2876049	2008	0	164	0	9	Corylus maxima
2876049	2009	0	144	0	12	Corylus maxima
2876049	2010	0	254	0	21	Corylus maxima
2876049	2011	0	331	0	20	Corylus maxima
2876049	2012	0	327	0	18	Corylus maxima
2876049	2013	3	502	3	24	Corylus maxima
2876049	2014	0	448	0	20	Corylus maxima
2876049	2015	5	700	3	23	Corylus maxima
2876049	2016	1	810	1	20	Corylus maxima
2876049	2017	5	837	3	22	Corylus maxima
2876049	2018	5	1099	4	22	Corylus maxima
